"year"|"date"|"country"|"number_of_companies"|"number_of_defaults"|"PD"
"1"|2010|"2010-01-01"|"Netherlands"|334758|5101|0.0152378733293902
"2"|2010|"2010-02-01"|"Netherlands"|334758|4960|0.0148166735373016
"3"|2010|"2010-03-01"|"Netherlands"|334758|4851|0.0144910651873891
"4"|2010|"2010-04-01"|"Netherlands"|334758|4681|0.0139832356508284
"5"|2010|"2010-05-01"|"Netherlands"|334758|4590|0.01371139748714
"6"|2010|"2010-06-01"|"Netherlands"|334758|4541|0.0135650230913078
"7"|2010|"2010-07-01"|"Netherlands"|334758|4409|0.0131707083923312
"8"|2010|"2010-08-01"|"Netherlands"|334758|4343|0.0129735510428429
"9"|2010|"2010-09-01"|"Netherlands"|334758|4235|0.0126509299254984
"10"|2010|"2010-10-01"|"Netherlands"|334758|4203|0.0125553384833223
"11"|2010|"2010-11-01"|"Netherlands"|334758|4160|0.0124268874828981
"12"|2010|"2010-12-01"|"Netherlands"|334758|4052|0.0121042663655536
"13"|2011|"2011-01-01"|"Netherlands"|344354|4053|0.0117698647322232
"14"|2011|"2011-02-01"|"Netherlands"|344354|4050|0.0117611527672105
"15"|2011|"2011-03-01"|"Netherlands"|344354|3995|0.0116014334086434
"16"|2011|"2011-04-01"|"Netherlands"|344354|3995|0.0116014334086434
"17"|2011|"2011-05-01"|"Netherlands"|344354|4015|0.0116595131753951
"18"|2011|"2011-06-01"|"Netherlands"|344354|3905|0.011340074458261
"19"|2011|"2011-07-01"|"Netherlands"|344354|3864|0.0112210109364201
"20"|2011|"2011-08-01"|"Netherlands"|344354|3839|0.0111484112279805
"21"|2011|"2011-09-01"|"Netherlands"|344354|3909|0.0113516904116113
"22"|2011|"2011-10-01"|"Netherlands"|344354|3919|0.0113807302949871
"23"|2011|"2011-11-01"|"Netherlands"|344354|3980|0.0115578735835797
"24"|2011|"2011-12-01"|"Netherlands"|344354|4057|0.0117814806855736
"25"|2012|"2012-01-01"|"Netherlands"|298142|4077|0.0136746919253242
"26"|2012|"2012-02-01"|"Netherlands"|298142|4058|0.0136109639031066
"27"|2012|"2012-03-01"|"Netherlands"|298142|4033|0.0135271112422939
"28"|2012|"2012-04-01"|"Netherlands"|298142|4044|0.0135640064130515
"29"|2012|"2012-05-01"|"Netherlands"|298142|4124|0.0138323349276519
"30"|2012|"2012-06-01"|"Netherlands"|298142|4192|0.0140604141650623
"31"|2012|"2012-07-01"|"Netherlands"|298142|4282|0.0143622837439878
"32"|2012|"2012-08-01"|"Netherlands"|298142|4277|0.0143455132118252
"33"|2012|"2012-09-01"|"Netherlands"|298142|4236|0.0142079948480925
"34"|2012|"2012-10-01"|"Netherlands"|298142|4262|0.0142952016153377
"35"|2012|"2012-11-01"|"Netherlands"|298142|4206|0.0141073716551174
"36"|2012|"2012-12-01"|"Netherlands"|298142|4153|0.0139296040141946
